date,state,season,rainfall_mm,inflation_rate,export_volume,feed_cost,labor_rate,government_policy,local_production,demand_index,energy_cost,global_price,animal_health,subsidy,transport_cost,milk_price
2015-01-01,Maharashtra,winter,12.483570765056164,3.896461485426157,4001.664794899193,35.59218577678345,356.21032676532616,subsidy,2945.7703412182896,0.9789321322657707,7.315629803319218,48.793890574030414,93.56205932871698,1.4309596541374607,3.1033683522926534,61.09406867905563
2015-01-02,Maharashtra,winter,9.308678494144077,3.98312857718373,4056.9078403929484,36.33389334894625,372.6048531855274,subsidy,2672.7217950157183,1.010986136147109,7.432988652063009,49.63976127623016,97.35601757975434,0.5509680575097051,3.3401143038368826,61.92178473605737
2015-01-03,Maharashtra,winter,13.238442690503462,4.435480969595197,4507.122786384704,34.596958387149286,374.3413913633759,subsidy,2935.8427731025026,1.0404743342274285,7.5054137996006505,50.947531617123936,95.13405914933104,0.6517595557524078,3.456395496476827,61.656115499583215
2015-01-04,Maharashtra,winter,17.61514928204013,3.7175039505918486,5122.311906747357,37.96863623801679,370.8697755820996,no_subsidy,2837.841879952339,0.9981918018466617,6.799274210047536,48.60365973508686,94.7320359070557,0.0,2.8683761439180326,61.70403001628024
2015-01-05,Maharashtra,winter,8.82923312638332,3.632618757643246,4375.212578856163,35.43051333621161,368.9440271276899,subsidy,2873.591548925478,0.9683516306928814,7.098950185254434,48.26440591598712,94.11764819583489,3.5951321893629755,3.037266556704699,59.92116261632739
2015-01-06,Maharashtra,winter,8.829315215254097,4.160452062907444,4444.280674586109,36.66656992576825,366.5579562382192,subsidy,3032.721031401787,1.0062432023771533,7.53642788069894,51.12616571605243,94.69772786938744,2.3810103098385924,3.1604923104432103,62.780959546743965
2015-01-07,Maharashtra,winter,17.896064077536955,3.8687523436784454,4031.6771744078706,34.937621855926864,365.8612395331217,no_subsidy,2801.446283360989,1.0062842169352908,6.960039554611449,47.19911674717773,92.63803907317163,0.0,3.059859696247024,62.54330900765131
2015-01-08,Maharashtra,winter,13.837173645764544,3.941580276378287,4756.768508746508,33.9220540755169,363.2074630862792,subsidy,2804.8589768483794,0.9943375650245988,7.294746196935073,49.108048188123284,96.49849001102575,5.414732327497309,3.3140084264029412,59.23385976600206
2015-01-09,Maharashtra,winter,7.652628070325239,3.849743332290133,4747.9220761736215,34.86857017022304,364.51429780455766,subsidy,2749.258123160313,1.055773444139235,7.089157558949421,47.01996723169321,94.59369278889889,2.7824202629260464,3.179514314912302,59.04848470470781
2015-01-10,Maharashtra,winter,12.712800217929823,3.954761405752398,4711.29392911026,36.26094839007898,359.71909896518025,no_subsidy,2886.6833404238996,1.0073238106265825,7.361695557027479,47.29842867810519,91.84893434589155,0.0,3.193123409814461,61.704308589221384
2015-01-11,Maharashtra,winter,7.682911535937689,4.327175882314712,4330.494904023557,37.500907042602606,375.0499849387712,subsidy,2746.405141038048,1.0172146554067616,7.206280963967323,49.899404218491725,93.52273764574946,3.0209494542560904,3.163520545352559,62.98804748055067
2015-01-12,Maharashtra,winter,7.671351232148716,4.168640777608613,4288.224862801132,36.495648477317,378.62465532315736,no_subsidy,2754.7709846522357,0.9327337029918207,7.2277023478218965,49.06198092319661,96.43634807003932,0.0,3.1364094389481743,62.03383081329197
2015-01-13,Maharashtra,winter,11.209811357830171,4.181406614251929,4113.832118588741,36.792195945740815,363.64397513245524,subsidy,2899.439705310381,0.9711132592112738,7.064585359571366,51.69618123647956,94.78661969277277,5.569469887777533,3.1932402908677355,60.3712235575868
2015-01-14,Maharashtra,winter,0.4335987767110101,3.726463326705549,4472.337349732946,35.08415542803626,374.96771708367737,no_subsidy,2932.2382555495633,1.0154172719504269,7.100485391869893,48.31748448494276,93.81682113360374,0.0,3.216179130418368,62.11204087299647
2015-01-15,Maharashtra,winter,1.3754108374348366,3.780224816543048,4129.504779201615,36.414710074182715,366.27086977034014,no_subsidy,2811.638269355632,1.0085144630629506,7.162088986694558,49.82966453748575,95.19858697335481,0.0,3.207756487539755,61.86803782210318
